[2024-05-30 16:48:32.922] [standard_logger] [debug] Logging started, logger_name=test_fxcm_market_data.log, level=1, cwd=C:\Users\dani\source\repos\zorro-fix\test_fxcm_market_data
[2024-05-30 16:48:32.925] [standard_logger] [debug] fxcm_login=D161620797 fxcm_password=rOmk7
[2024-05-30 16:48:40.542] [standard_logger] [debug] fetch_historical_prices: instrument=EUR/USD timeframe=m1, from=2024-05-29 09:58:00, to=2024-05-30 02:38:00, quotes_count=0
[2024-05-30 16:49:30.187] [standard_logger] [debug] fetch_historical_prices: 997 bars from 2024-05-29 09:58:00 to 2024-05-30 02:38:00 in request interval from 2024-05-29 09:58:00 to 2024-05-30 02:38:00
[2024-05-30 16:49:30.190] [standard_logger] [debug] fetch_historical_prices: successfully loaded 996 bars
[2024-05-30 16:49:30.193] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: first bar timestamp=2024-05-29 09:59:00, bar=timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.194] [standard_logger] [debug] fetch_historical_prices [2024-05-29 09:58:00 - 2024-05-30 02:38:00]: last bar timestamp=2024-05-30 02:38:00, bar=timestamp=45442.109722, bid_open=1.079690, bid_high=1.079720, bid_low=1.079680, bid_close=1.079690, ask_open=1.079710, ask_high=1.079730, ask_low=1.079700, ask_close=1.079710, volume=51.000000
[2024-05-30 16:49:30.195] [standard_logger] [debug] get_historical_prices: done, read 996 bars covering 2024-05-29 09:59:00 - 2024-05-30 02:38:00
[2024-05-30 16:49:30.621] [standard_logger] [debug] 996 bars read
[2024-05-30 16:49:30.622] [standard_logger] [debug] begin 2024-05-29 09:59:00Z bar timestamp=45441.415972, bid_open=1.085200, bid_high=1.085220, bid_low=1.085140, bid_close=1.085160, ask_open=1.085220, ask_high=1.085230, ask_low=1.085160, ask_close=1.085170, volume=81.000000
[2024-05-30 16:49:30.697] [standard_logger] [debug] begin 2024-05-29 17:29:59Z bar timestamp=45441.729167, bid_open=1.081430, bid_high=1.081460, bid_low=1.081380, bid_close=1.081440, ask_open=1.081450, ask_high=1.081470, ask_low=1.081400, ask_close=1.081470, volume=117.000000
[2024-05-30 16:49:30.697] [standard_logger] [debug] begin 2024-05-29 17:31:00Z bar timestamp=45441.729861, bid_open=1.081440, bid_high=1.081470, bid_low=1.081380, bid_close=1.081410, ask_open=1.081470, ask_high=1.081490, ask_low=1.081400, ask_close=1.081420, volume=77.000000
[2024-05-30 16:49:30.697] [standard_logger] [debug] begin 2024-05-29 17:32:00Z bar timestamp=45441.730556, bid_open=1.081410, bid_high=1.081410, bid_low=1.081180, bid_close=1.081190, ask_open=1.081420, ask_high=1.081420, ask_low=1.081200, ask_close=1.081210, volume=101.000000
[2024-05-30 16:49:30.697] [standard_logger] [debug] begin 2024-05-29 17:32:59Z bar timestamp=45441.731250, bid_open=1.081190, bid_high=1.081230, bid_low=1.081110, bid_close=1.081140, ask_open=1.081210, ask_high=1.081250, ask_low=1.081130, ask_close=1.081150, volume=95.000000
[2024-05-30 16:49:30.697] [standard_logger] [debug] begin 2024-05-29 17:34:00Z bar timestamp=45441.731944, bid_open=1.081140, bid_high=1.081160, bid_low=1.081070, bid_close=1.081150, ask_open=1.081150, ask_high=1.081180, ask_low=1.081090, ask_close=1.081170, volume=129.000000
[2024-05-30 16:49:30.697] [standard_logger] [debug] begin 2024-05-29 17:35:00Z bar timestamp=45441.732639, bid_open=1.081150, bid_high=1.081210, bid_low=1.081140, bid_close=1.081210, ask_open=1.081170, ask_high=1.081230, ask_low=1.081150, ask_close=1.081220, volume=138.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:35:59Z bar timestamp=45441.733333, bid_open=1.081210, bid_high=1.081220, bid_low=1.081120, bid_close=1.081140, ask_open=1.081220, ask_high=1.081230, ask_low=1.081130, ask_close=1.081160, volume=139.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:37:00Z bar timestamp=45441.734028, bid_open=1.081140, bid_high=1.081150, bid_low=1.081080, bid_close=1.081130, ask_open=1.081160, ask_high=1.081160, ask_low=1.081090, ask_close=1.081140, volume=124.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:38:00Z bar timestamp=45441.734722, bid_open=1.081130, bid_high=1.081140, bid_low=1.081100, bid_close=1.081120, ask_open=1.081140, ask_high=1.081150, ask_low=1.081120, ask_close=1.081140, volume=85.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:39:00Z bar timestamp=45441.735417, bid_open=1.081120, bid_high=1.081230, bid_low=1.081120, bid_close=1.081150, ask_open=1.081140, ask_high=1.081240, ask_low=1.081140, ask_close=1.081170, volume=90.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:39:59Z bar timestamp=45441.736111, bid_open=1.081150, bid_high=1.081160, bid_low=1.081100, bid_close=1.081130, ask_open=1.081170, ask_high=1.081170, ask_low=1.081120, ask_close=1.081150, volume=79.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:41:00Z bar timestamp=45441.736806, bid_open=1.081130, bid_high=1.081130, bid_low=1.081080, bid_close=1.081110, ask_open=1.081150, ask_high=1.081150, ask_low=1.081110, ask_close=1.081120, volume=109.000000
[2024-05-30 16:49:30.698] [standard_logger] [debug] begin 2024-05-29 17:42:00Z bar timestamp=45441.737500, bid_open=1.081110, bid_high=1.081210, bid_low=1.081090, bid_close=1.081140, ask_open=1.081120, ask_high=1.081220, ask_low=1.081120, ask_close=1.081150, volume=131.000000
[2024-05-30 16:49:30.699] [standard_logger] [debug] begin 2024-05-29 17:42:59Z bar timestamp=45441.738194, bid_open=1.081140, bid_high=1.081160, bid_low=1.081110, bid_close=1.081130, ask_open=1.081150, ask_high=1.081170, ask_low=1.081130, ask_close=1.081140, volume=90.000000
[2024-05-30 16:49:30.699] [standard_logger] [debug] begin 2024-05-29 17:44:00Z bar timestamp=45441.738889, bid_open=1.081130, bid_high=1.081140, bid_low=1.081050, bid_close=1.081070, ask_open=1.081140, ask_high=1.081150, ask_low=1.081070, ask_close=1.081090, volume=140.000000
[2024-05-30 16:49:30.699] [standard_logger] [debug] begin 2024-05-29 17:45:00Z bar timestamp=45441.739583, bid_open=1.081070, bid_high=1.081090, bid_low=1.081000, bid_close=1.081010, ask_open=1.081090, ask_high=1.081100, ask_low=1.081020, ask_close=1.081020, volume=113.000000
[2024-05-30 16:49:30.699] [standard_logger] [debug] begin 2024-05-29 17:45:59Z bar timestamp=45441.740278, bid_open=1.081010, bid_high=1.081140, bid_low=1.081000, bid_close=1.081050, ask_open=1.081020, ask_high=1.081160, ask_low=1.081010, ask_close=1.081070, volume=115.000000
[2024-05-30 16:49:30.699] [standard_logger] [debug] begin 2024-05-29 17:47:00Z bar timestamp=45441.740972, bid_open=1.081050, bid_high=1.081070, bid_low=1.081000, bid_close=1.081000, ask_open=1.081070, ask_high=1.081080, ask_low=1.081020, ask_close=1.081020, volume=85.000000
[2024-05-30 16:49:30.699] [standard_logger] [debug] begin 2024-05-29 17:48:00Z bar timestamp=45441.741667, bid_open=1.081000, bid_high=1.081070, bid_low=1.080990, bid_close=1.081070, ask_open=1.081020, ask_high=1.081090, ask_low=1.081010, ask_close=1.081080, volume=107.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:48:59Z bar timestamp=45441.742361, bid_open=1.081070, bid_high=1.081090, bid_low=1.081040, bid_close=1.081080, ask_open=1.081080, ask_high=1.081100, ask_low=1.081070, ask_close=1.081100, volume=70.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:50:00Z bar timestamp=45441.743056, bid_open=1.081080, bid_high=1.081210, bid_low=1.081080, bid_close=1.081190, ask_open=1.081100, ask_high=1.081220, ask_low=1.081100, ask_close=1.081200, volume=109.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:51:00Z bar timestamp=45441.743750, bid_open=1.081190, bid_high=1.081290, bid_low=1.081180, bid_close=1.081280, ask_open=1.081200, ask_high=1.081310, ask_low=1.081190, ask_close=1.081300, volume=96.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:51:59Z bar timestamp=45441.744444, bid_open=1.081280, bid_high=1.081460, bid_low=1.081280, bid_close=1.081390, ask_open=1.081300, ask_high=1.081480, ask_low=1.081300, ask_close=1.081420, volume=94.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:53:00Z bar timestamp=45441.745139, bid_open=1.081390, bid_high=1.081430, bid_low=1.081380, bid_close=1.081380, ask_open=1.081420, ask_high=1.081460, ask_low=1.081390, ask_close=1.081400, volume=47.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:54:00Z bar timestamp=45441.745833, bid_open=1.081380, bid_high=1.081420, bid_low=1.081370, bid_close=1.081370, ask_open=1.081400, ask_high=1.081450, ask_low=1.081380, ask_close=1.081400, volume=75.000000
[2024-05-30 16:49:30.700] [standard_logger] [debug] begin 2024-05-29 17:55:00Z bar timestamp=45441.746528, bid_open=1.081370, bid_high=1.081420, bid_low=1.081310, bid_close=1.081320, ask_open=1.081400, ask_high=1.081450, ask_low=1.081330, ask_close=1.081340, volume=112.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 17:55:59Z bar timestamp=45441.747222, bid_open=1.081320, bid_high=1.081320, bid_low=1.081270, bid_close=1.081290, ask_open=1.081340, ask_high=1.081340, ask_low=1.081290, ask_close=1.081310, volume=55.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 17:57:00Z bar timestamp=45441.747917, bid_open=1.081290, bid_high=1.081320, bid_low=1.081280, bid_close=1.081290, ask_open=1.081310, ask_high=1.081340, ask_low=1.081310, ask_close=1.081310, volume=17.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 17:58:00Z bar timestamp=45441.748611, bid_open=1.081290, bid_high=1.081380, bid_low=1.081270, bid_close=1.081370, ask_open=1.081310, ask_high=1.081390, ask_low=1.081300, ask_close=1.081390, volume=120.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 17:58:59Z bar timestamp=45441.749306, bid_open=1.081370, bid_high=1.081400, bid_low=1.081290, bid_close=1.081340, ask_open=1.081390, ask_high=1.081420, ask_low=1.081300, ask_close=1.081350, volume=96.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 18:00:00Z bar timestamp=45441.750000, bid_open=1.081340, bid_high=1.081400, bid_low=1.081310, bid_close=1.081400, ask_open=1.081350, ask_high=1.081420, ask_low=1.081320, ask_close=1.081420, volume=167.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 18:01:00Z bar timestamp=45441.750694, bid_open=1.081400, bid_high=1.081500, bid_low=1.081280, bid_close=1.081330, ask_open=1.081420, ask_high=1.081520, ask_low=1.081290, ask_close=1.081350, volume=139.000000
[2024-05-30 16:49:30.701] [standard_logger] [debug] begin 2024-05-29 18:01:59Z bar timestamp=45441.751389, bid_open=1.081330, bid_high=1.081400, bid_low=1.081240, bid_close=1.081390, ask_open=1.081350, ask_high=1.081410, ask_low=1.081260, ask_close=1.081410, volume=111.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:03:00Z bar timestamp=45441.752083, bid_open=1.081390, bid_high=1.081400, bid_low=1.081370, bid_close=1.081390, ask_open=1.081410, ask_high=1.081420, ask_low=1.081390, ask_close=1.081400, volume=35.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:04:00Z bar timestamp=45441.752778, bid_open=1.081390, bid_high=1.081410, bid_low=1.081390, bid_close=1.081400, ask_open=1.081400, ask_high=1.081420, ask_low=1.081400, ask_close=1.081420, volume=36.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:04:59Z bar timestamp=45441.753472, bid_open=1.081400, bid_high=1.081440, bid_low=1.081380, bid_close=1.081400, ask_open=1.081420, ask_high=1.081470, ask_low=1.081400, ask_close=1.081420, volume=74.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:06:00Z bar timestamp=45441.754167, bid_open=1.081400, bid_high=1.081420, bid_low=1.081380, bid_close=1.081420, ask_open=1.081420, ask_high=1.081440, ask_low=1.081390, ask_close=1.081440, volume=86.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:07:00Z bar timestamp=45441.754861, bid_open=1.081420, bid_high=1.081420, bid_low=1.081390, bid_close=1.081400, ask_open=1.081440, ask_high=1.081440, ask_low=1.081400, ask_close=1.081410, volume=106.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:08:00Z bar timestamp=45441.755556, bid_open=1.081400, bid_high=1.081450, bid_low=1.081380, bid_close=1.081430, ask_open=1.081410, ask_high=1.081470, ask_low=1.081400, ask_close=1.081450, volume=57.000000
[2024-05-30 16:49:30.702] [standard_logger] [debug] begin 2024-05-29 18:08:59Z bar timestamp=45441.756250, bid_open=1.081430, bid_high=1.081450, bid_low=1.081420, bid_close=1.081440, ask_open=1.081450, ask_high=1.081460, ask_low=1.081430, ask_close=1.081460, volume=47.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:10:00Z bar timestamp=45441.756944, bid_open=1.081440, bid_high=1.081480, bid_low=1.081410, bid_close=1.081430, ask_open=1.081460, ask_high=1.081500, ask_low=1.081430, ask_close=1.081440, volume=69.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:11:00Z bar timestamp=45441.757639, bid_open=1.081430, bid_high=1.081510, bid_low=1.081420, bid_close=1.081500, ask_open=1.081440, ask_high=1.081520, ask_low=1.081430, ask_close=1.081520, volume=114.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:11:59Z bar timestamp=45441.758333, bid_open=1.081500, bid_high=1.081540, bid_low=1.081440, bid_close=1.081450, ask_open=1.081520, ask_high=1.081550, ask_low=1.081450, ask_close=1.081460, volume=104.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:13:00Z bar timestamp=45441.759028, bid_open=1.081450, bid_high=1.081460, bid_low=1.081420, bid_close=1.081420, ask_open=1.081460, ask_high=1.081480, ask_low=1.081440, ask_close=1.081450, volume=70.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:14:00Z bar timestamp=45441.759722, bid_open=1.081420, bid_high=1.081440, bid_low=1.081380, bid_close=1.081430, ask_open=1.081450, ask_high=1.081460, ask_low=1.081390, ask_close=1.081440, volume=84.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:14:59Z bar timestamp=45441.760417, bid_open=1.081430, bid_high=1.081430, bid_low=1.081330, bid_close=1.081330, ask_open=1.081440, ask_high=1.081450, ask_low=1.081350, ask_close=1.081350, volume=115.000000
[2024-05-30 16:49:30.703] [standard_logger] [debug] begin 2024-05-29 18:16:00Z bar timestamp=45441.761111, bid_open=1.081330, bid_high=1.081350, bid_low=1.081320, bid_close=1.081340, ask_open=1.081350, ask_high=1.081360, ask_low=1.081330, ask_close=1.081350, volume=74.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:17:00Z bar timestamp=45441.761806, bid_open=1.081340, bid_high=1.081370, bid_low=1.081330, bid_close=1.081330, ask_open=1.081350, ask_high=1.081390, ask_low=1.081340, ask_close=1.081340, volume=52.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:17:59Z bar timestamp=45441.762500, bid_open=1.081330, bid_high=1.081370, bid_low=1.081310, bid_close=1.081340, ask_open=1.081340, ask_high=1.081390, ask_low=1.081320, ask_close=1.081360, volume=74.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:19:00Z bar timestamp=45441.763194, bid_open=1.081340, bid_high=1.081340, bid_low=1.081170, bid_close=1.081200, ask_open=1.081360, ask_high=1.081360, ask_low=1.081190, ask_close=1.081220, volume=114.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:20:00Z bar timestamp=45441.763889, bid_open=1.081200, bid_high=1.081200, bid_low=1.081120, bid_close=1.081120, ask_open=1.081220, ask_high=1.081220, ask_low=1.081140, ask_close=1.081150, volume=101.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:20:59Z bar timestamp=45441.764583, bid_open=1.081120, bid_high=1.081160, bid_low=1.081070, bid_close=1.081080, ask_open=1.081150, ask_high=1.081170, ask_low=1.081080, ask_close=1.081100, volume=102.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:22:00Z bar timestamp=45441.765278, bid_open=1.081080, bid_high=1.081100, bid_low=1.081010, bid_close=1.081080, ask_open=1.081100, ask_high=1.081110, ask_low=1.081040, ask_close=1.081100, volume=76.000000
[2024-05-30 16:49:30.704] [standard_logger] [debug] begin 2024-05-29 18:23:00Z bar timestamp=45441.765972, bid_open=1.081080, bid_high=1.081100, bid_low=1.081070, bid_close=1.081080, ask_open=1.081100, ask_high=1.081110, ask_low=1.081090, ask_close=1.081100, volume=71.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:24:00Z bar timestamp=45441.766667, bid_open=1.081080, bid_high=1.081150, bid_low=1.081030, bid_close=1.081150, ask_open=1.081100, ask_high=1.081160, ask_low=1.081050, ask_close=1.081160, volume=90.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:24:59Z bar timestamp=45441.767361, bid_open=1.081150, bid_high=1.081220, bid_low=1.081130, bid_close=1.081180, ask_open=1.081160, ask_high=1.081250, ask_low=1.081150, ask_close=1.081210, volume=96.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:26:00Z bar timestamp=45441.768056, bid_open=1.081180, bid_high=1.081310, bid_low=1.081180, bid_close=1.081250, ask_open=1.081210, ask_high=1.081330, ask_low=1.081200, ask_close=1.081270, volume=59.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:27:00Z bar timestamp=45441.768750, bid_open=1.081250, bid_high=1.081250, bid_low=1.081070, bid_close=1.081100, ask_open=1.081270, ask_high=1.081270, ask_low=1.081080, ask_close=1.081120, volume=75.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:27:59Z bar timestamp=45441.769444, bid_open=1.081100, bid_high=1.081120, bid_low=1.081040, bid_close=1.081090, ask_open=1.081120, ask_high=1.081140, ask_low=1.081060, ask_close=1.081110, volume=67.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:29:00Z bar timestamp=45441.770139, bid_open=1.081090, bid_high=1.081110, bid_low=1.081080, bid_close=1.081080, ask_open=1.081110, ask_high=1.081120, ask_low=1.081090, ask_close=1.081100, volume=43.000000
[2024-05-30 16:49:30.705] [standard_logger] [debug] begin 2024-05-29 18:30:00Z bar timestamp=45441.770833, bid_open=1.081080, bid_high=1.081100, bid_low=1.081060, bid_close=1.081090, ask_open=1.081100, ask_high=1.081110, ask_low=1.081070, ask_close=1.081110, volume=63.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:30:59Z bar timestamp=45441.771528, bid_open=1.081090, bid_high=1.081130, bid_low=1.081070, bid_close=1.081100, ask_open=1.081110, ask_high=1.081150, ask_low=1.081100, ask_close=1.081120, volume=76.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:32:00Z bar timestamp=45441.772222, bid_open=1.081100, bid_high=1.081100, bid_low=1.081030, bid_close=1.081030, ask_open=1.081120, ask_high=1.081120, ask_low=1.081050, ask_close=1.081060, volume=74.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:33:00Z bar timestamp=45441.772917, bid_open=1.081030, bid_high=1.081050, bid_low=1.080930, bid_close=1.080950, ask_open=1.081060, ask_high=1.081070, ask_low=1.080940, ask_close=1.080960, volume=154.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:33:59Z bar timestamp=45441.773611, bid_open=1.080950, bid_high=1.081010, bid_low=1.080940, bid_close=1.080940, ask_open=1.080960, ask_high=1.081020, ask_low=1.080950, ask_close=1.080950, volume=86.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:35:00Z bar timestamp=45441.774306, bid_open=1.080940, bid_high=1.081010, bid_low=1.080890, bid_close=1.080900, ask_open=1.080950, ask_high=1.081020, ask_low=1.080910, ask_close=1.080920, volume=108.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:36:00Z bar timestamp=45441.775000, bid_open=1.080900, bid_high=1.080930, bid_low=1.080880, bid_close=1.080910, ask_open=1.080920, ask_high=1.080940, ask_low=1.080890, ask_close=1.080930, volume=74.000000
[2024-05-30 16:49:30.706] [standard_logger] [debug] begin 2024-05-29 18:36:59Z bar timestamp=45441.775694, bid_open=1.080910, bid_high=1.080920, bid_low=1.080860, bid_close=1.080910, ask_open=1.080930, ask_high=1.080930, ask_low=1.080870, ask_close=1.080920, volume=80.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:38:00Z bar timestamp=45441.776389, bid_open=1.080910, bid_high=1.080950, bid_low=1.080880, bid_close=1.080880, ask_open=1.080920, ask_high=1.080960, ask_low=1.080900, ask_close=1.080900, volume=151.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:39:00Z bar timestamp=45441.777083, bid_open=1.080880, bid_high=1.080890, bid_low=1.080810, bid_close=1.080830, ask_open=1.080900, ask_high=1.080910, ask_low=1.080830, ask_close=1.080850, volume=132.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:40:00Z bar timestamp=45441.777778, bid_open=1.080830, bid_high=1.080880, bid_low=1.080810, bid_close=1.080850, ask_open=1.080850, ask_high=1.080890, ask_low=1.080830, ask_close=1.080860, volume=107.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:40:59Z bar timestamp=45441.778472, bid_open=1.080850, bid_high=1.080980, bid_low=1.080830, bid_close=1.080970, ask_open=1.080860, ask_high=1.080990, ask_low=1.080850, ask_close=1.080980, volume=167.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:42:00Z bar timestamp=45441.779167, bid_open=1.080970, bid_high=1.081010, bid_low=1.080920, bid_close=1.080950, ask_open=1.080980, ask_high=1.081030, ask_low=1.080930, ask_close=1.080960, volume=81.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:43:00Z bar timestamp=45441.779861, bid_open=1.080950, bid_high=1.080960, bid_low=1.080890, bid_close=1.080910, ask_open=1.080960, ask_high=1.080970, ask_low=1.080910, ask_close=1.080920, volume=89.000000
[2024-05-30 16:49:30.707] [standard_logger] [debug] begin 2024-05-29 18:43:59Z bar timestamp=45441.780556, bid_open=1.080910, bid_high=1.080940, bid_low=1.080860, bid_close=1.080860, ask_open=1.080920, ask_high=1.080950, ask_low=1.080870, ask_close=1.080870, volume=86.000000
[2024-05-30 16:49:30.708] [standard_logger] [debug] begin 2024-05-29 18:45:00Z bar timestamp=45441.781250, bid_open=1.080860, bid_high=1.080860, bid_low=1.080760, bid_close=1.080790, ask_open=1.080870, ask_high=1.080870, ask_low=1.080780, ask_close=1.080810, volume=111.000000
[2024-05-30 16:49:30.708] [standard_logger] [debug] begin 2024-05-29 18:46:00Z bar timestamp=45441.781944, bid_open=1.080790, bid_high=1.080840, bid_low=1.080770, bid_close=1.080800, ask_open=1.080810, ask_high=1.080850, ask_low=1.080790, ask_close=1.080810, volume=93.000000
[2024-05-30 16:49:30.708] [standard_logger] [debug] begin 2024-05-29 18:46:59Z bar timestamp=45441.782639, bid_open=1.080800, bid_high=1.080830, bid_low=1.080730, bid_close=1.080740, ask_open=1.080810, ask_high=1.080840, ask_low=1.080740, ask_close=1.080760, volume=166.000000
[2024-05-30 16:49:30.708] [standard_logger] [debug] begin 2024-05-29 18:48:00Z bar timestamp=45441.783333, bid_open=1.080740, bid_high=1.080790, bid_low=1.080710, bid_close=1.080790, ask_open=1.080760, ask_high=1.080810, ask_low=1.080720, ask_close=1.080800, volume=113.000000
[2024-05-30 16:49:30.708] [standard_logger] [debug] begin 2024-05-29 18:49:00Z bar timestamp=45441.784028, bid_open=1.080790, bid_high=1.080790, bid_low=1.080680, bid_close=1.080710, ask_open=1.080800, ask_high=1.080800, ask_low=1.080700, ask_close=1.080730, volume=129.000000
[2024-05-30 16:49:30.708] [standard_logger] [debug] begin 2024-05-29 18:49:59Z bar timestamp=45441.784722, bid_open=1.080710, bid_high=1.080760, bid_low=1.080700, bid_close=1.080740, ask_open=1.080730, ask_high=1.080780, ask_low=1.080710, ask_close=1.080750, volume=89.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:51:00Z bar timestamp=45441.785417, bid_open=1.080740, bid_high=1.080780, bid_low=1.080670, bid_close=1.080690, ask_open=1.080750, ask_high=1.080790, ask_low=1.080680, ask_close=1.080700, volume=167.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:52:00Z bar timestamp=45441.786111, bid_open=1.080690, bid_high=1.080690, bid_low=1.080480, bid_close=1.080540, ask_open=1.080700, ask_high=1.080710, ask_low=1.080500, ask_close=1.080550, volume=112.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:53:00Z bar timestamp=45441.786806, bid_open=1.080540, bid_high=1.080590, bid_low=1.080470, bid_close=1.080590, ask_open=1.080550, ask_high=1.080610, ask_low=1.080490, ask_close=1.080610, volume=153.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:53:59Z bar timestamp=45441.787500, bid_open=1.080590, bid_high=1.080630, bid_low=1.080570, bid_close=1.080580, ask_open=1.080610, ask_high=1.080650, ask_low=1.080590, ask_close=1.080600, volume=86.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:55:00Z bar timestamp=45441.788194, bid_open=1.080580, bid_high=1.080590, bid_low=1.080550, bid_close=1.080580, ask_open=1.080600, ask_high=1.080610, ask_low=1.080570, ask_close=1.080600, volume=65.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:56:00Z bar timestamp=45441.788889, bid_open=1.080580, bid_high=1.080680, bid_low=1.080580, bid_close=1.080590, ask_open=1.080600, ask_high=1.080700, ask_low=1.080600, ask_close=1.080610, volume=92.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:56:59Z bar timestamp=45441.789583, bid_open=1.080590, bid_high=1.080610, bid_low=1.080550, bid_close=1.080600, ask_open=1.080610, ask_high=1.080630, ask_low=1.080560, ask_close=1.080610, volume=102.000000
[2024-05-30 16:49:30.709] [standard_logger] [debug] begin 2024-05-29 18:58:00Z bar timestamp=45441.790278, bid_open=1.080600, bid_high=1.080650, bid_low=1.080580, bid_close=1.080610, ask_open=1.080610, ask_high=1.080670, ask_low=1.080600, ask_close=1.080630, volume=153.000000
